time_stamp,open,high,low,close,volume,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,RSI,EMA_Fast,EMA_Slow,MACD,Signal,Upper_Band,Lower_Band,log_returns,rolling_volatility,momentum,days_since_traded
2020-06-03,0.08,0.08,0.08,0.08,26122804,0.08,0.07980901802916725,0.08,0.07839591834821316,0.0712,0.07445188182436738,0.0728,0.07147913151348609,0.0665,0.0666189691381665,85.70706878572331,0.0796158796258245,0.07736199582525834,0.002253883800566167,0.002735237087483347,0.08,0.08,0.0,0.5809107049984508,0.0,7520
2020-06-02,0.08,0.08,0.08,0.08,21910704,0.08,0.07976657759120442,0.07949999999999999,0.07822706764802508,0.0708,0.07422542802128033,0.0728,0.07130699275618278,0.06635,0.06648448641593702,85.70706878572331,0.07954603955779259,0.07715095549127901,0.002395084066513578,0.002855575409212642,0.08397213595499906,0.07502786404500092,0.0,0.7501679795335231,0.0,7519
2020-06-01,0.08,0.08,0.08,0.08,20254653,0.08,0.07971470594480541,0.079,0.07804044318992245,0.0704,0.07398973120582239,0.0728,0.07113137644822688,0.0662,0.0663486521085595,85.70706878572331,0.07946350129557306,0.07692303193058134,0.002540469364991721,0.002970698244887408,0.08515587011251056,0.07284412988748944,0.0,0.7501679795335231,0.0,7518
2020-05-29,0.08,0.08,0.08,0.08,38399532,0.08,0.07965130726587329,0.0785,0.07783417405201955,0.07,0.07374441411218248,0.0727,0.07095221233606985,0.06605,0.06621145263226362,85.70706878572331,0.07936595607658634,0.07667687448502784,0.0026890815915584926,0.0030782554648613293,0.08582695097065018,0.07117304902934982,0.0,0.7501679795335231,0.0,7515
2020-05-28,0.08,0.08,0.08,0.08,33449103,0.08,0.07957381999162291,0.078,0.07760619237328477,0.0696,0.07348908407594502,0.0726,0.07076942874689955,0.0659,0.06607287426675873,85.70706878572331,0.07925067536323839,0.07641102444383008,0.0028396509194083125,0.0031755489331870383,0.08620782681668099,0.06979217318331901,0.0,0.7501679795335231,0.0,7514
2020-05-27,0.08,0.08,0.08,0.08,28236274,0.08,0.07947911332309468,0.0775,0.07735421262310421,0.06920000000000001,0.07322333240557544,0.07250000000000001,0.07058295255996823,0.06575,0.06593290315386183,85.70706878572331,0.07911443452019082,0.07612390639933649,0.0029905281208543327,0.0032595234366317193,0.08638523316638616,0.06861476683361384,0.0,0.7501679795335231,0.0,7513
2020-05-26,0.08,0.08,0.08,0.08,31380454,0.08,0.07936336072822683,0.077,0.07707570868869414,0.06880000000000001,0.07294673372825199,0.0724,0.07039270917734132,0.0656,0.0657915252961117,85.70706878572331,0.07895342261477097,0.0758138189112834,0.0031396037034875646,0.003326772265576066,0.08640324691963235,0.06759675308036765,0.0,0.7501679795335231,0.0,7512
2020-05-22,0.08,0.08,0.08,0.08,20450754,0.08,0.07922188533449946,0.0765,0.07676788855066194,0.06860000000000001,0.07265884530899697,0.0723,0.07019862249405528,0.06545,0.06564872655536909,85.70706878572331,0.07876313581745659,0.07547892442418608,0.0032842113932705086,0.003373564406098191,0.08628720969859167,0.06671279030140832,0.0,0.8662747422398713,0.0,7508
2020-05-21,0.08,0.08,0.08,0.08,25672211,0.08,0.07904897096438823,0.07600000000000001,0.07642766629283688,0.0682,0.07235920634201724,0.0722,0.07000061486767256,0.0653,0.06550449265140294,85.70706878572331,0.0785382514206305,0.07511723837812097,0.003421013042509538,0.0033959026593051115,0.08605249379900053,0.0659475062009995,0.0,0.8662747422398713,0.0,7507
2020-05-20,0.08,0.08,0.08,0.08,27876215,0.08,0.07883763117869673,0.0755,0.07605163116576709,0.068,0.07204733721311998,0.0721,0.0697986070872215,0.06515,0.06535880916046227,85.70706878572331,0.07827247895165423,0.07472661744837064,0.0035458615032835927,0.003389625063504005,0.08570835571068064,0.06529164428931936,0.0,0.8662747422398713,0.0,7506
2020-05-19,0.08,0.08,0.08,0.08,25432385,0.08,0.07857932699618489,0.075,0.07563601339374257,0.0678,0.07172273873202284,0.07200000000000001,0.06959251834150881,0.065,0.06521166151383374,85.70706878572331,0.07795838421559137,0.0743047468442403,0.003653637371351076,0.0033505659535591078,0.08525978352085138,0.06474021647914861,0.0,0.8662747422398713,0.009999999999999995,7505
2020-05-18,0.08,0.08,0.08,0.08,33843125,0.079,0.07826362188422598,0.07400000000000001,0.07517664638255758,0.0674,0.0713848913333299,0.0719,0.06938226618679182,0.06485,0.06506303499638483,85.70706878572331,0.07758718134569889,0.07384912659177952,0.003738054753919376,0.0032747980991111154,0.08596486083232227,0.06203513916767775,0.0,0.8662747422398713,0.009999999999999995,7504
2020-05-15,0.07,0.08,0.07,0.08,41587094,0.078,0.07787776008072064,0.07350000000000001,0.0746689249491426,0.06720000000000001,0.07103325424489439,0.0718,0.06916776651379772,0.0647,0.06491291474509221,85.70706878572331,0.07714848704491686,0.07335705671912188,0.0037914303257949866,0.00315898393540905,0.0852428589722479,0.06175714102775213,0.0,0.8662747422398713,0.009999999999999995,7501
2020-05-14,0.08,0.08,0.08,0.08,39732269,0.077,0.07740615120976968,0.073,0.0741077591543155,0.067,0.07066726462223702,0.0717,0.06894893351407647,0.06455,0.06476128574755545,85.70706878572331,0.07663003014399265,0.07282562125665162,0.0038044088873410292,0.0030008723378125656,0.08442481141154948,0.06157518858845052,0.0,0.8662747422398713,0.009999999999999995,7500
2020-05-13,0.08,0.08,0.08,0.08,50155639,0.076,0.07682974036749628,0.07250000000000001,0.07348752327582239,0.067,0.07028633664763445,0.0716,0.06872567964567397,0.0644,0.0646081328404957,85.70706878572331,0.07601730835199132,0.07225167095718375,0.003765637394807564,0.0027999882004304494,0.08350239208440352,0.0614976079155965,0.0,0.8662747422398713,0.009999999999999995,7499
2020-05-12,0.08,0.08,0.08,0.08,40575263,0.075,0.0761252382269399,0.07200000000000001,0.07280199941011949,0.0668,0.06988986059243585,0.07150000000000001,0.06849791559811183,0.06425,0.06445344070823937,85.70706878572331,0.07529318259780791,0.07163180463375846,0.0036613779640494587,0.0025585759018361704,0.08246296727561184,0.06153703272438818,0.0,0.8662747422398713,0.009999999999999995,7498
2020-05-11,0.08,0.08,0.08,0.08,36486561,0.07400000000000001,0.07526418005514876,0.07150000000000001,0.07204431513750048,0.0666,0.0694772018411067,0.07139999999999999,0.06826555025665955,0.0641,0.0642971938811865,85.70706878572331,0.07443739761559116,0.07096234900445914,0.0034750486111320283,0.002282875386282848,0.08128720969859175,0.061712790301408256,0.0,0.8662747422398713,0.009999999999999995,7497
2020-05-08,0.08,0.08,0.08,0.08,33511985,0.073,0.0742117756229596,0.071,0.07120687462565843,0.0664,0.06904769987543759,0.0713,0.068028490665885,0.06394999999999999,0.06413937673426374,85.70706878572331,0.07342601536388046,0.07023933692481586,0.0031866784390646025,0.001984832080070553,0.07994427190999905,0.06205572809000094,0.0,0.8662747422398713,0.009999999999999995,7494
2020-05-07,0.08,0.08,0.08,0.08,28803764,0.07200000000000001,0.07292550353917285,0.07,0.0702812824809909,0.06620000000000001,0.06860066721729219,0.07120000000000001,0.06778664199246853,0.0638,0.06397997348536187,85.70706878572331,0.07223074543004054,0.06945848387880113,0.0027722615512394133,0.0016843704903220403,0.07917662935482239,0.06082337064517763,0.0,0.8662747422398713,0.009999999999999995,7493
2020-05-06,0.08,0.08,0.07,0.08,35583438,0.07100000000000001,0.0713533932145446,0.069,0.0692582595842531,0.066,0.06813538832820207,0.07100000000000001,0.06753990748726588,0.06365,0.06381896819375746,85.70706878572331,0.07081815369004792,0.06861516258910522,0.0022029911009427,0.001412397725092697,0.07794427190999909,0.060055728090000926,0.13353139262452257,0.8662747422398713,0.009999999999999995,7492
2020-05-05,0.07,0.08,0.07,0.07,36937795,0.07,0.06943192503999897,0.068,0.06812755006680607,0.0658,0.06765111846404705,0.07080000000000002,0.06728818844660459,0.0635,0.06365634475851883,60.18247733491668,0.06914872708823844,0.06770437559623363,0.0014443514920048084,0.0012147493811301962,0.07620782681668117,0.05979217318331884,0.0,0.7826743329297857,0.010000000000000009,7491
2020-05-04,0.07,0.07,0.07,0.07,33391986,0.069,0.06930568615999874,0.0675,0.06793045007383829,0.06580000000000001,0.06755524574829386,0.0707,0.06723340437481883,0.06340000000000001,0.06359258942945872,60.18247733491668,0.06899395019519088,0.06752072564393231,0.0014732245512585618,0.001157348853411543,0.07638523316638633,0.05861476683361368,0.0,0.7826743329297857,0.0,7490
2020-05-01,0.07,0.07,0.07,0.07,60154175,0.069,0.06915139419555402,0.067,0.06771260271318968,0.066,0.06745545986046911,0.0706,0.0671775135541081,0.0633,0.06352819334332263,60.18247733491668,0.06881103204886194,0.0673223836954469,0.0014886483534150424,0.0010783799289497882,0.0764032469196325,0.057596753080367505,0.0,0.7826743329297857,0.0,7487
2020-04-30,0.07,0.07,0.07,0.07,45765968,0.069,0.06896281512789937,0.0665,0.06747182405142017,0.0662,0.06735160107926376,0.07050000000000001,0.06712049362590826,0.0632,0.06346315006034095,60.18247733491668,0.06859485605774593,0.06710817439108265,0.0014866816666632837,0.0009758128228334746,0.07628720969859182,0.05671279030140818,0.0,0.7826743329297857,0.0,7486
2020-04-29,0.07,0.07,0.07,0.07,34320204,0.069,0.06873232960076589,0.066,0.06720570026735914,0.0664,0.06724350316413166,0.0704,0.06706232177996702,0.06309999999999999,0.06339745307602276,60.18247733491668,0.06833937534097247,0.06687682834236926,0.0014625469986032091,0.0008480956118760222,0.07605249379900067,0.055947506200999336,0.0,0.7826743329297857,0.0,7485
2020-04-28,0.07,0.07,0.07,0.07,28001187,0.069,0.06845062506760276,0.0655,0.06691156345339694,0.0666,0.06713099308919826,0.0703,0.06700297474521888,0.063,0.0633310958205054,60.18247733491668,0.06803744358478564,0.0666269746097588,0.001410468975026835,0.0006944827651942254,0.07570835571068078,0.055291644289319215,0.0,0.7826743329297857,0.0,7484
2020-04-27,0.07,0.07,0.07,0.07,29271893,0.069,0.06810631952707004,0.065,0.06658646486954398,0.06680000000000001,0.06701389076630838,0.0702,0.06694242878047582,0.0629,0.06326407165789741,60.18247733491668,0.06768061514565575,0.06635713257853951,0.0013234825671162437,0.000515486212736073,0.07525978352085153,0.05474021647914848,0.0,0.9088175634977097,0.0,7483
2020-04-24,0.07,0.07,0.07,0.07,31627183,0.069,0.06768550164419672,0.0645,0.06622714538212755,0.067,0.06689200875676996,0.07010000000000001,0.06688065966492988,0.06280000000000001,0.06319637388561497,60.18247733491668,0.06725890880850224,0.06606570318482267,0.001193205623679569,0.00031348712414103024,0.0747083557106808,0.05429164428931921,0.0,1.012696298644388,0.010000000000000009,7480
2020-04-23,0.07,0.07,0.07,0.07,31203582,0.068,0.06717116867624043,0.064,0.06583000279077256,0.06720000000000001,0.066765151971332,0.07,0.06681764268846382,0.0627,0.0631279957337116,60.18247733491668,0.06676052859186629,0.06575095943960849,0.0010095691522578054,9.355749925639554e-05,0.0740524937990007,0.053947506200999314,0.0,1.1130696499244208,0.010000000000000009,7479
2020-04-22,0.07,0.07,0.06,0.07,29264342,0.067,0.06654253949318274,0.0635,0.06539105571611703,0.0674,0.06663311735791698,0.0699,0.06675335264176613,0.0626,0.06305893036420115,60.18247733491668,0.06617153379038744,0.06541103619477717,0.0007604975956102683,-0.00013544541399395694,0.07328720969859186,0.053712790301408145,0.15415067982725836,1.1130696499244208,0.010000000000000009,7478
2020-04-21,0.07,0.07,0.06,0.06,45247893,0.066,0.06577421493611224,0.063,0.06490590368623461,0.0676,0.06649569357660746,0.0698,0.06668776380624625,0.0625,0.06298917087037403,30.51871056981581,0.06547544902500334,0.06504391909035935,0.00043152993464398715,-0.00035943116639501323,0.07240324691963256,0.05359675308036745,-0.1541506798272585,1.1130696499244208,0.0,7477
2020-04-20,0.07,0.07,0.07,0.07,32503750,0.066,0.06705737381080386,0.063,0.0654223146005751,0.068,0.06676082392667307,0.0698,0.06682287014576638,0.06245,0.06301921278866925,86.12842345370325,0.06647098521136759,0.06544743261758809,0.0010235525937794948,-0.0005571714416547633,0.07240324691963256,0.05359675308036745,0.0,1.1130696499244208,0.010000000000000009,7476
2020-04-17,0.07,0.07,0.07,0.07,53812478,0.065,0.06640345687987138,0.0625,0.06494045297958301,0.0682,0.06662861265837401,0.06970000000000001,0.06675868570426671,0.062349999999999996,0.06294905412322874,86.12842345370325,0.06582934615888897,0.06508322722699514,0.0007461189318938299,-0.0009523524505133278,0.0713852331663864,0.0536147668336136,0.0,1.1130696499244208,0.010000000000000009,7473
2020-04-16,0.07,0.07,0.07,0.07,39281290,0.064,0.06560422507539836,0.062,0.06440786908269701,0.0684,0.06649100501177703,0.0696,0.06669320460738322,0.06225000000000001,0.06287819034557274,86.12842345370325,0.06507104546050514,0.06468988540515475,0.0003811600553503963,-0.0013769702961151172,0.07020782681668125,0.05379217318331875,0.0,1.1784317380482099,0.010000000000000009,7472
2020-04-15,0.07,0.07,0.07,0.07,32788641,0.063,0.06462738620326466,0.0615,0.0638192237229809,0.06860000000000001,0.06634778072654343,0.0695,0.06662640066005762,0.06215,0.06280661436914634,86.12842345370325,0.0641748719078697,0.06426507623756712,-9.020432969741865e-05,-0.0018165028839814954,0.06882695097065049,0.05417304902934951,0.0,1.244511208041555,0.010000000000000009,7471
2020-04-14,0.07,0.07,0.07,0.07,48748672,0.062,0.06343347202621237,0.061,0.063168615693821,0.0688,0.06619871055211664,0.0694,0.06655824713803858,0.06205,0.06273431903617292,86.12842345370325,0.06311575770930056,0.0638062823365725,-0.0006905246272719406,-0.0022480775225525145,0.06715587011251097,0.05484412988748904,0.0,1.244511208041555,0.010000000000000009,7470
2020-04-13,0.06,0.07,0.06,0.07,32755731,0.061,0.0619742435875929,0.0605,0.062449522608960056,0.06899999999999999,0.06604355588077446,0.0693,0.06648871677719087,0.061950000000000005,0.06266129711693848,86.12842345370325,0.061864077292809745,0.0633107849234983,-0.0014467076306885554,-0.002637465746372658,0.06497213595499964,0.056027864045000354,0.15415067982725836,1.244511208041555,0.010000000000000009,7469
2020-04-09,0.06,0.06,0.06,0.06,40529123,0.06,0.06019074216261355,0.0605,0.06165473551516638,0.0692,0.06588206836570402,0.0692,0.06641778176258867,0.061849999999999995,0.0625875413090685,39.121905229973144,0.06038481861877515,0.06277564771737816,-0.0023908290986030117,-0.0029351552752936833,0.06497213595499964,0.056027864045000354,0.0,1.155611480838704,0.0,7465
2020-04-08,0.06,0.06,0.06,0.06,42223821,0.06,0.060233129309861015,0.0605,0.061828918200973366,0.0696,0.06612215278879398,0.0692,0.06654743391940864,0.06180000000000001,0.06261354674936065,39.121905229973144,0.06045478564037063,0.06299769953476841,-0.002542913894397786,-0.003071236819466351,0.06497213595499964,0.056027864045000354,0.0,1.155611480838704,0.0,7464
2020-04-07,0.06,0.06,0.06,0.06,50721831,0.06,0.060284935823163466,0.061,0.06202143590633898,0.07,0.06637203657609168,0.0692,0.06667970531171992,0.06175,0.06263981355086176,39.121905229973144,0.060537473938619836,0.06323751549754988,-0.0027000415589300483,-0.003203317550733492,0.06715587011251097,0.05484412988748904,0.0,1.155611480838704,0.0,7463
2020-04-06,0.06,0.06,0.06,0.06,50455071,0.06,0.060348254894977575,0.0615,0.062234218633322035,0.0704,0.06663211970164644,0.0692,0.06681464885337082,0.0617,0.06266634434031766,39.121905229973144,0.06063519647291435,0.06349651673735388,-0.0028613202644395264,-0.0033291365486843526,0.06882695097065049,0.05417304902934951,0.0,1.155611480838704,0.0,7462
2020-04-03,0.06,0.06,0.06,0.06,32470017,0.06,0.06042564487163926,0.0615,0.062469399542092775,0.07080000000000002,0.06690281846497895,0.06920000000000001,0.0669523185271763,0.06165,0.06269314177087361,39.121905229973144,0.06075068674071696,0.06377623807634218,-0.0030255513356252234,-0.003446090619745559,0.06882695097065049,0.05417304902934951,0.0,1.2137918735359423,0.0,7459
2020-04-02,0.06,0.06,0.06,0.06,41483493,0.06,0.060520232620892435,0.062,0.06272933633599728,0.0712,0.06718456615742707,0.0692,0.0670927694065132,0.0616,0.06272020852233967,39.121905229973144,0.06088717523902913,0.06407833712244955,-0.003191161883420418,-0.0035512254407756424,0.07020782681668125,0.05379217318331875,0.0,1.2137918735359423,0.0,7458
2020-04-01,0.06,0.06,0.06,0.06,44054638,0.06,0.06063583986997965,0.0625,0.06301663489768121,0.0716,0.0674778137556894,0.06920000000000001,0.06723605767735184,0.06155,0.06274754730145866,39.121905229973144,0.06104847982794352,0.06440460409224551,-0.003356124264301985,-0.0036412413301144483,0.0713852331663864,0.0536147668336136,0.0,1.2137918735359423,0.0,7457
2020-03-31,0.06,0.06,0.06,0.06,49250501,0.06,0.06077713761886402,0.0635,0.0633341754132266,0.07200000000000001,0.06778303064367672,0.0692,0.06738224066073269,0.06149999999999999,0.06277516084217684,39.121905229973144,0.06123911252393325,0.06475697241962515,-0.0035178598956919008,-0.003712520596567564,0.075242858972248,0.05175714102775201,0.0,1.2137918735359423,0.0,7456
2020-03-30,0.06,0.06,0.06,0.06,41994110,0.06,0.06094983486750047,0.064,0.06368514124619783,0.0724,0.06810070536382679,0.0692,0.06753137683569699,0.061450000000000005,0.06280305190591731,39.121905229973144,0.06146440571010293,0.06513753021319517,-0.0036731245030922413,-0.0037611857717864796,0.07596486083232237,0.05203513916767763,0.0,1.2137918735359423,0.0,7455
2020-03-27,0.06,0.06,0.06,0.06,51054153,0.06,0.06116090928250058,0.0645,0.06407305085106076,0.0728,0.06843134639908502,0.0692,0.06768352586268077,0.0614,0.06283122328185618,39.121905229973144,0.061730661293758,0.06554853263025077,-0.0038178713364927716,-0.003783201088960039,0.07659610637658598,0.05240389362341402,0.0,1.2137918735359423,-0.010000000000000009,7452
2020-03-26,0.06,0.06,0.06,0.06,63140169,0.061,0.06141888912305627,0.065,0.06450179304590926,0.0732,0.06877548298680278,0.0692,0.06783874860738139,0.061349999999999995,0.06285967778720147,39.121905229973144,0.062045326983532184,0.06599241524067084,-0.003947088257138659,-0.0037745335270768557,0.07713953957333766,0.052860460426662335,0.0,1.2137918735359423,0.0,7451
2020-03-25,0.06,0.06,0.06,0.06,75900510,0.061,0.061734197817068785,0.0655,0.06497566599811024,0.0736,0.06913366596585595,0.0692,0.06799710716510626,0.0613,0.06288841826747485,39.121905229973144,0.06241720461690167,0.06647180845992451,-0.004054603843022836,-0.0037313948445614046,0.07759610637658597,0.05340389362341404,0.0,1.2137918735359423,-0.010000000000000009,7450
2020-03-24,0.06,0.06,0.06,0.06,71882773,0.062,0.06211957510975074,0.066,0.06549942031370079,0.07400000000000001,0.06950646865833986,0.0692,0.06815866488561347,0.061250000000000006,0.0629174475967962,39.121905229973144,0.06285669636542925,0.06698955313671846,-0.004132856771289217,-0.0036505925949460467,0.07796486083232235,0.05403513916767765,0.0,1.2137918735359423,-0.010000000000000009,7449
2020-03-23,0.06,0.06,0.05,0.06,84188208,0.063,0.06259059180080646,0.0665,0.0660783066625114,0.07440000000000001,0.06989448778725169,0.06920000000000001,0.06832348639845415,0.06115,0.06294676867817103,39.121905229973144,0.06337609570459819,0.06754871738765594,-0.004172621683057751,-0.0035300265508602536,0.07824285897224796,0.05475714102775204,0.0,1.2137918735359423,0.0,7448
2020-03-20,0.06,0.06,0.06,0.06,100423346,0.063,0.06316627886765235,0.067,0.06671812841645997,0.0748,0.0702983444316293,0.0692,0.06849163763882696,0.06104999999999999,0.06297638444378079,39.121905229973144,0.06398993128725242,0.06815261477866842,-0.0041626834914160055,-0.003369377767810879,0.07842481141154956,0.05557518858845045,0.0,1.2137918735359423,-0.010000000000000009,7445
2020-03-19,0.06,0.06,0.06,0.06,67964255,0.064,0.06386989639379731,0.068,0.06742529982871891,0.0752,0.0707186850206754,0.06920000000000001,0.06866318587395477,0.06095,0.06300629785527606,39.121905229973144,0.06471537333948013,0.0688048239609619,-0.004089450621481763,-0.003171051336909597,0.0803117402250218,0.055688259774978204,0.0,1.2137918735359423,-0.010000000000000009,7444
2020-03-18,0.06,0.06,0.06,0.06,75058406,0.065,0.06472987337019671,0.069,0.06820691033700511,0.0754,0.07115618236845807,0.0692,0.06883819972999426,0.06085,0.0630365119040728,39.121905229973144,0.06557271394665834,0.06950920987783885,-0.003936495931180506,-0.002941451515766555,0.0818144655103437,0.05618553448965631,0.0,1.2137918735359423,-0.020000000000000004,7443
2020-03-17,0.06,0.06,0.06,0.06,81013965,0.067,0.06578095634135155,0.07,0.06907079563563723,0.0756,0.07161153675084411,0.0692,0.0690167492194891,0.06075,0.06306702961165142,39.121905229973144,0.06658593466423259,0.07026994666806595,-0.0036840120038333646,-0.002692690411913067,0.08297771369046095,0.05702228630953907,0.0,1.2137918735359423,-0.010000000000000009,7442
2020-03-16,0.06,0.06,0.06,0.06,80605865,0.068,0.06706561330609634,0.07100000000000001,0.0700256162288622,0.0758,0.07208547702638878,0.0692,0.06919890576937776,0.060649999999999996,0.06309785402985897,39.121905229973144,0.0677833773304567,0.07109154240151122,-0.003308165071054525,-0.0024448600139329924,0.08381446551034367,0.05818553448965634,-0.1541506798272585,1.2137918735359423,-0.010000000000000009,7441
2020-03-13,0.06,0.07,0.06,0.07,92683032,0.069,0.06863574959633997,0.072,0.07108094425295296,0.076,0.07257876180297607,0.0692,0.06938474224956721,0.06055000000000001,0.06312898824121434,50.38051063721192,0.06919853684508519,0.07197886579363212,-0.002780328948546934,-0.002229033749652609,0.08431174022502175,0.05968825977497824,0.15415067982725836,1.133847776703974,0.0,7438
2020-03-12,0.06,0.06,0.06,0.06,104618517,0.069,0.06833258283997108,0.07250000000000001,0.07119472785852696,0.07600000000000001,0.07268401738677101,0.0691,0.06937231280006352,0.0604,0.06305993284665368,33.89254200823599,0.06905281627146431,0.0721371750571227,-0.003084358785658381,-0.0020912099499290275,0.08527332747317001,0.059726672526830005,-0.1541506798272585,1.0297164805911063,-0.010000000000000009,7437
2020-03-11,0.07,0.07,0.06,0.07,64094970,0.07,0.07018426791552021,0.07350000000000001,0.07237312026468769,0.0762,0.07320173238214941,0.0691,0.06956165245259006,0.0603,0.06309068594058989,47.60075289811257,0.070698782866276,0.07310814906169251,-0.0024093661954165124,-0.001842922740996689,0.08524285897224788,0.061757141027752135,0.0,0.9341499338305318,0.0,7436
2020-03-10,0.07,0.07,0.06,0.07,71322520,0.07,0.07022521634119137,0.074,0.0726229223978127,0.0762,0.07333241533652286,0.069,0.06955279694658179,0.060149999999999995,0.06302124559828426,47.60075289811257,0.07082583429650799,0.0733568009866279,-0.002530966690119915,-0.001701311877391733,0.08596486083232224,0.06203513916767774,0.15415067982725836,0.9341499338305318,0.0,7435
2020-03-09,0.06,0.07,0.06,0.06,71686208,0.07,0.07027526441701168,0.0745,0.0728990194923193,0.0762,0.073468432289034,0.0689,0.06954376254146223,0.06,0.06295110736309113,24.735878701105108,0.07097598598678216,0.07362534506555814,-0.0026493590787759758,-0.0014938981742096875,0.08659610637658585,0.062403893623414135,-0.1541506798272585,0.8045752597115923,-0.010000000000000009,7434
2020-03-06,0.07,0.07,0.07,0.07,56544246,0.07100000000000001,0.07255865650968095,0.07550000000000001,0.07425681101782661,0.07640000000000001,0.07401816421919866,0.0689,0.06973656582512813,0.0599,0.06298076673357446,39.77965544769737,0.07297161980256074,0.07471537267080279,-0.001743752868242049,-0.0012050329480681153,0.08570835571068065,0.06529164428931937,0.0,0.6779833456764469,-0.009999999999999995,7431
2020-03-05,0.07,0.07,0.07,0.07,46893219,0.07200000000000001,0.07312724684516561,0.076,0.07470489638812415,0.07640000000000001,0.07418217092202309,0.0688,0.06973124392260548,0.059750000000000004,0.06291022167562044,39.77965544769737,0.07351191431211723,0.07509260248446702,-0.001580688172349784,-0.0010703529680246317,0.08605249379900051,0.06594750620099948,-0.1335313926245225,0.6779833456764469,-0.009999999999999995,7430
2020-03-04,0.07,0.08,0.07,0.08,54794568,0.07300000000000001,0.07382219058853576,0.0765,0.07520014863950564,0.07640000000000001,0.07435287177598321,0.0687,0.06972581450690053,0.0596,0.06283896762210908,73.23314259727994,0.07415044418704764,0.07550001068322437,-0.001349566496176735,-0.0009427691669433435,0.08628720969859166,0.06671279030140834,0.13353139262452257,0.556672346500323,0.0,7429
2020-03-03,0.08,0.08,0.07,0.07,79868852,0.073,0.07244934405265482,0.0765,0.07469490112787465,0.0762,0.0741223767464315,0.0685,0.06951825520400963,0.0594,0.0626664949348941,1.2874230464452552,0.07308688858469266,0.07514001153788233,-0.0020531229531896705,-0.0008410698346349955,0.08628720969859166,0.06671279030140834,0.0,0.387010743593056,-0.009999999999999995,7428
2020-03-02,0.07,0.08,0.07,0.07,85349339,0.07400000000000001,0.07299364273102257,0.077,0.07518910124659829,0.0762,0.07429063702179606,0.0684,0.06950852298590882,0.05925,0.06259279136640057,1.2874230464452552,0.07364814105463678,0.07555121246091291,-0.00190307140627613,-0.0005380565549963266,0.08640324691963235,0.06759675308036765,0.0,0.387010743593056,-0.009999999999999995,7427
2020-02-28,0.06,0.07,0.06,0.07,106721230,0.075,0.07365889667124981,0.0775,0.07573532243045074,0.0762,0.07446576506350201,0.0683,0.06949859415734132,0.0591,0.0625183470585252,1.2874230464452552,0.0743114394282071,0.07599530945778595,-0.0016838700295788434,-0.00019680284217637577,0.08638523316638616,0.06861476683361384,0.0,0.387010743593056,-0.009999999999999995,7424
2020-02-27,0.07,0.07,0.06,0.07,80151381,0.076,0.07447198482041643,0.078,0.0763390405810245,0.0762,0.07464804118854292,0.0682,0.06948846474637851,0.058949999999999995,0.06244315456665108,1.2874230464452552,0.07509533750606294,0.07647493421440882,-0.0013795967083458788,0.00017496395467424118,0.08620782681668097,0.06979217318331903,0.0,0.387010743593056,-0.009999999999999995,7423
2020-02-26,0.07,0.07,0.07,0.07,49678431,0.077,0.07546575922495342,0.07849999999999999,0.07700630801060603,0.0762,0.07483775715542222,0.06810000000000001,0.06947813070085081,0.058800000000000005,0.062367206371341036,1.2874230464452552,0.07602176250716529,0.07699292895156153,-0.0009711664443962376,0.0005636041204292711,0.08582695097065016,0.07117304902934982,0.0,0.387010743593056,-0.009999999999999995,7422
2020-02-25,0.08,0.08,0.07,0.07,57668364,0.078,0.07668037238605419,0.079,0.07774381411698561,0.07600000000000001,0.07503521663115374,0.068,0.06946758788672658,0.0587,0.062290494877585666,1.2874230464452552,0.07711662841755898,0.07755236326768646,-0.0004357348501274755,0.0009472967616356482,0.08515587011251056,0.07284412988748944,0.0,0.387010743593056,-0.009999999999999995,7421
2020-02-24,0.07,0.08,0.07,0.07,55548828,0.07899999999999999,0.07816489958295512,0.0795,0.07855895244508936,0.0758,0.07524073567732328,0.0679,0.06945683208645843,0.058600000000000006,0.06221301241404381,1.2874230464452552,0.07841056085711516,0.07815655232910138,0.0002540085280137855,0.0012930546645764291,0.08397213595499907,0.07502786404500093,-0.1335313926245225,0.387010743593056,-0.009999999999999995,7420
2020-02-21,0.08,0.08,0.08,0.08,32426415,0.08,0.07997932171250072,0.08,0.07945989480773034,0.0756,0.07545464325598954,0.0678,0.06944585899729598,0.058499999999999996,0.0621347512322754,99.99538084321063,0.07993975374022701,0.07880907651542948,0.0011306772247975244,0.00155281619871709,0.08,0.08,0.0,0.0,0.0,7417
2020-02-20,0.08,0.08,0.08,0.08,25141489,0.08,0.07997472653750089,0.08,0.0794030416295967,0.07519999999999999,0.07526911849092788,0.0676,0.06923264402754438,0.05835,0.0619552009934038,99.99538084321063,0.07992879987481373,0.07871380263666385,0.0012149972381498841,0.001658350942196981,0.08,0.08,0.0,0.3870107435930562,0.0,7416
2020-02-19,0.08,0.08,0.08,0.08,23495991,0.08,0.0799691102125011,0.08,0.07934020390639636,0.0748,0.07507602128647595,0.0674,0.06901512168466649,0.0582,0.061773846229518405,99.99538084321063,0.07991585439750713,0.07861090684759696,0.0013049475499101737,0.0017691893682087552,0.08,0.08,0.0,0.3870107435930562,0.0,7415
